,SMILES,BigSMILES,Tg (C)
374,*c1c2c(c(cc1)*)cccc2,{<c1ccc(c2ccccc12)>},189.0821827
375,*C1C(=O)N(C(=O)C1C(C*)c1ccccc1)c1ccc(cc1)Cl,{<CC(c1ccccc1)C1C(=O)N(c2ccc(Cl)cc2)C(=O)C1>},168.825845
376,*[Si](c1ccc(cc1)*)(OCC)OCC,{<c1ccc(cc1)[Si](OCC)(OCC)>},7.02246836
377,*NC(CNC(=O)NCCCCCCNC(=O)*)C,{<NC(C)CNC(=O)NCCCCCCNC(=O)>},55.35434565
378,*c1nc(cs1)c1ccc(cc1)c1nc(sc1)CCCC*,{<CCCCc1nc(cs1)c2ccc(cc2)c3csc(n3)>},110.5188915
379,*Oc1ccc(cc1)OC(=O)CCCCCCCC(=O)*,"{<Oc1ccc(cc1)O<,>C(=O)CCCCCCCC(=O)>}",-6.058372606
380,*C(C*)OC(=O)C(CC)(CC)CC,{$CC(OC(=O)C(CC)(CC)CC)$},20.41787387
381,*NC(=O)CCCCCCCCCCCCCCC(=O)NCCc1ccc(cc1)CC*,{<CCc1ccc(cc1)CCNC(=O)CCCCCCCCCCCCCCC(=O)N>},65.25488595
382,*C1CCN(CC1)SC(=O)OCCCCOC(=O)SN1CCC(CC1)CCC*,{<CCCC1CCN(CC1)SC(=O)OCCCCOC(=O)SN2CCC(CC2)>},-6.032415023
383,*Oc1cc2c(C(CC2(C)C)(c2ccc(cc2)Oc2ccc(cc2)C2(CC(c3c2cc(cc3)*)(C)C)C)C)cc1,{<Oc1ccc2c(c1)C(C)(C)CC2(C)c1ccc(cc1)Oc2ccc(cc2)C3(C)CC(C)(C)c4ccc(cc43)>},308.5311609
384,*OC(=O)c1ccc(cc1)CCc1ccc(cc1)C(=O)OCC*,{<CCOC(=O)c1ccc(cc1)CCc2ccc(cc2)C(=O)O>},53.2795594
385,*c1oc2c(n1)cc(cc2)c1cc2c(oc(n2)CCCCCCCC*)cc1,{<CCCCCCCCc1nc2cc(ccc2o1)c3ccc4oc(nc4c3)>},61.93714913
386,*C(=C*)CNS(=O)(=O)CC,{$C=C(CNS(=O)(=O)CC)$},44.748248
387,*c1nc(ccc1)Oc1ccc(cc1)Oc1ccc(cc1)O*,{<Oc1ccc(cc1)Oc2ccc(cc2)Oc3cccc(n3)>},-19.11943844
388,*C(=C(*)C)[Si](CCCC)(C)C,{$C(C)=C([Si](C)(C)CCCC)$},152.5242236
389,*OC(=O)CCSCCC(=O)*,{<OC(=O)CCSCCC(=O)>},6.950276755
390,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=C(C#N)C#N)c1ccc(cc1)c1ccc(cc1)C(=C(C#N)C#N)Nc1ccc(cc1)*,{<Oc1ccc(cc1)Oc2ccc(cc2)NC(=C(C#N)C#N)c3ccc(cc3)c4ccc(cc4)C(=C(C#N)C#N)Nc5ccc(cc5)>},270.2905197
391,*Oc1cc(ccc1)OC(=O)Oc1ccc(cc1)OC(=O)*,{<Oc1cccc(c1)OC(=O)Oc2ccc(cc2)OC(=O)>},-104.3379932
392,*OC(=O)c1ccc(cc1)NC(=O)CCCCC(=O)Nc1ccc(cc1)C(=O)OCCC*,{<CCCOC(=O)c1ccc(cc1)NC(=O)CCCCC(=O)Nc2ccc(cc2)C(=O)O>},83.99780359
393,*c1nc2c([nH]1)cc(cc2)NC(=NO)C(=NO)Nc1ccc2c(nc([nH]2)CCCC*)c1,{<CCCCc1nc2cc(ccc2[nH]1)NC(=NO)C(=NO)Nc3ccc4nc([nH]c4c3)>},170.1130329
394,*Nc1c(c(c(c(c1C)C)NC(=O)c1ccc(cc1)C(=O)*)C)C,{<Nc1c(C)c(C)c(c(C)c1C)NC(=O)c2ccc(cc2)C(=O)>},205.6552433
395,*OC(=O)Nc1ccc(cc1)NC(=O)OCC*,{<CCOC(=O)Nc1ccc(cc1)NC(=O)O>},134.2908917
396,*Oc1c(cc(cc1)OC(=O)c1ccc(cc1)C(=O)*)Cl,{<Oc1ccc(cc1Cl)OC(=O)c2ccc(cc2)C(=O)>},119.6241841
397,*Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1c(cc(c(c1)C(=O)OCCCCCC)C(=O)*)C(=O)OCCCCCC,{<Oc1ccc(cc1)c2ccc(cc2)OC(=O)c3cc(C(=O)OCCCCCC)c(cc3C(=O)OCCCCCC)C(=O)>},77.13970172
398,*N1CCN(CC1)CCC(=O)N(CCN(C(=O)CC*)C(C)C)C(C)C,{<CCC(=O)N(C(C)C)CCN(C(C)C)C(=O)CCN1CCN(CC1)>},-43.71593166
399,*c1ccc2n(c3c(c2c1)cc(cc3)C=NN(c1ccc(cc1)S(=O)(=O)c1ccc(cc1)N(N=C*)CCCC)CCCC)CC,{<C=NN(CCCC)c1ccc(cc1)S(=O)(=O)c2ccc(cc2)N(CCCC)N=Cc3ccc4c(c3)c3cc(ccc3n4CC)>},139.604302
400,*Sc1ccc(cc1)c1ccc(cc1)SC(=O)CCCCC(=O)*,{<Sc1ccc(cc1)c2ccc(cc2)SC(=O)CCCCC(=O)>},13.2621556
401,*N(c1ccc(cc1)c1ccc(cc1)N(C(=O)c1ccc(cc1)C(=O)*)CC)CC,{<C(=O)c1ccc(cc1)C(=O)N(CC)c2ccc(cc2)c3ccc(cc3)N(CC)>},62.56896406
402,*S(=O)(=O)CCCC*,{<CCCCS(=O)(=O)>},-14.41108992
403,*c1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)C(=O)c2ccc(cc2)C(=O)*)CCC1,{<C(=O)c1ccc(cc1)C(=O)c2ccc(cc2)C=C3CCCC(C3=O)=Cc4ccc(cc4)>},240.3798309
404,*c1ccc2n(c3c(c2c1)cc(cc3)*)CC,{<c1ccc2c(c1)c1cc(ccc1n2CC)>},206.6525359
405,*OC(C(C(=O)*)(C)C)c1ccccc1,{<OC(c1ccccc1)C(C)(C)C(=O)>},65.42132156
406,*c1nc2c([nH]1)cc(cc2)c1ccc2c(nc([nH]2)c2ccc(cc2)C(=O)c2ccc(cc2)*)c1,{<c1ccc(cc1)C(=O)c2ccc(cc2)c3nc4cc(ccc4[nH]3)c5ccc6nc([nH]c6c5)>},300.9001313
407,*Nc1ccc(cc1)NC(=S)NC(=O)c1ccc(cc1)C(=O)NC(=S)*,{<Nc1ccc(cc1)NC(=S)NC(=O)c2ccc(cc2)C(=O)NC(=S)>},220.8197438
408,*=c1c2cc3c(cc2c(=O)o1)c(=O)oc3=Nc1cc(ccc1)Oc1cc(ccc1)Oc1cc(ccc1)N=*,{<=Nc1cccc(c1)Oc2cccc(c2)Oc3cccc(c3)N=C4OC(=O)c5cc6c(cc54)C(OC6=O)=>},132.5253262
409,*OS(=O)(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)S(=O)(=O)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)*,{<OS(=O)(=O)c1ccc(cc1)S(=O)(=O)c2ccc(cc2)S(=O)(=O)Oc3ccc(cc3)S(=O)(=O)c4ccc(cc4)>},194.2678014
410,*OC(CCOC(=O)c1cc(ccc1)C(=O)*)C,"{<OC(C)CCO<,>C(=O)c1cccc(c1)C(=O)>}",-42.28619333
411,*NC(=O)CCCCCCCCC(=O)NC*,{<CNC(=O)CCCCCCCCC(=O)N>},66.76854223
412,*NC(=O)CCP(=O)(CCC(=O)NCC*)C,{<CCNC(=O)CCP(C)(=O)CCC(=O)N>},143.8466204
413,*C(C*)c1c(cccc1)OC,{$CC(c1ccccc1OC)$},160.10962
414,*OCCCCCOCCCCCCOCCCCCC*,{<CCCCCCOCCCCCCOCCCCCO>},-72.01996519
415,*NC(=O)C(=O)NCCNC(=O)CCCCCCCC(=O)NCC*,{<CCNC(=O)CCCCCCCC(=O)NCCNC(=O)C(=O)N>},112.5256843
416,*OC(=O)c1ccc(cc1)C(=O)OCC(C*)(CCl)CCl,{<CC(CCl)(CCl)COC(=O)c1ccc(cc1)C(=O)O>},11.46555203
417,*OC(COC(=O)CCCCC(=O)*)C,"{<OC(C)CO<,>C(=O)CCCCC(=O)>}",-15.95518318
418,*c1ccc(cc1)c1ccc(cc1)C(*)(C)C,{<c1ccc(cc1)c2ccc(cc2)C(C)(C)>},210.9469969
419,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)Nc1ccc(cc1)*,{<Oc1ccc(cc1)Oc2ccc(cc2)NC(=O)c3ccc(cc3)C(=O)Nc4ccc(cc4)>},203.5999878
420,*Oc1c(cc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)*)CBr,{<Oc1ccc(cc1CBr)Oc2ccc(cc2)C(=O)c3ccc(cc3)>},98.31320425
421,*Oc1cc(ccc1)C(=O)OC(=O)c1cc(ccc1)OCC*,{<CCOc1cccc(c1)C(=O)OC(=O)c2cccc(c2)O>},3.697542049
422,*C(=C*)c1ccc(cc1)[N+](=O)[O-],{$C=C(c1ccc([N+](=O)[O-])cc1)$},-12.60583746
423,*c1sc(cc1)[Si](c1sc(cc1)[SiH](*)C)(C)C,{<c1ccc(s1)[Si](C)(C)c2ccc(s2)[SiH](C)>},60.04219897
424,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)*)C,"{<Oc1ccc(cc1)C(C)c2ccc(cc2)O<,>C(=O)c3ccc(cc3)Oc4ccc(cc4)C(=O)>}",76.95210942
425,*C(C*)C(=O)n1sc2c(c1=O)cccc2,{$CC(C(=O)n1sc2ccccc2c1=O)$},48.67425788
426,*Nc1cc(cc(c1)C(=O)OCCN(c1ccc(cc1)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C)NC(=O)c1cc(cc(c1)OCCN(c1ccc(cc1)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C)C(=O)*,{<Nc1cc(cc(C(=O)OCCN(C)c2ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c1)NC(=O)c2cc(OCCN(C)c3ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)cc(c2)C(=O)>},172.7344272
427,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)c1c(cc(cc1)c1cc(c(cc1)*)C)C,{<c1ccc(cc1C)c2ccc(c(C)c2)n3c(=O)c4cc5c(=O)n(c(=O)c5cc4c3=O)>},271.2577887
428,*c1c(cc(c(c1)OCCCCCCOc1ccc(cc1)C1CCC(CC1)CCCCC)C=C*)OCCCCCCOc1ccc(cc1)C1CCC(CC1)CCCCC,{<C=Cc1cc(OCCCCCCOc2ccc(C3CCC(CCCCC)CC3)cc2)c(cc1OCCCCCCOc1ccc(C2CCC(CCCCC)CC2)cc1)>},36.67582945
429,*OC(=O)SSC(=O)OCCCC*,{<CCCCOC(=O)SSC(=O)O>},-58.94578339
430,*NC(C(=O)NCC(=O)*)C,{<NC(C)C(=O)NCC(=O)>},19.96697332
431,*NC(=O)CNC(=O)CC*,{<CCC(=O)NCC(=O)N>},70.42884183
432,*SC(=O)CCCCC(=O)SCc1c(c(c(c(c1C)C)C*)C)C,{<Cc1c(C)c(C)c(c(C)c1C)CSC(=O)CCCCC(=O)S>},44.80678229
433,*C(=C*)c1ccccc1,{$C=C(c1ccccc1)$},66.12991425
434,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)NC(=O)c2cc(ccc2)C(=O)Nc2cc(ccc2)NC(=O)*)cc1,{<C(=O)Nc1cccc(c1)NC(=O)c2cccc(c2)C(=O)Nc3cccc(c3)N4C(=O)c5ccc(cc5C4=O)>},213.4893774
435,*Oc1c(cc(cc1Br)C(c1cc(c(c(c1)Br)OC(=O)c1cc(ccc1)C(=O)*)Br)(CCC(=O)O)C)Br,{<Oc1c(Br)cc(cc1Br)C(C)(CCC(=O)O)c2cc(Br)c(c(Br)c2)OC(=O)c3cccc(c3)C(=O)>},175.2273279
436,*OC(=O)CCCCC(=O)OCC(C*)(CCl)CCl,{<CC(CCl)(CCl)COC(=O)CCCCC(=O)O>},2.83724036
437,*N1CCN(CC1)C(=O)SSCCCCSSC(=O)*,{<C(=O)SSCCCCSSC(=O)N1CCN(CC1)>},-3.571974592
438,*N1C(=O)N(C(=O)C1(c1ccccc1)c1ccccc1)C(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)*,{<C(=O)c1ccc(cc1)N=Nc2ccc(cc2)C(=O)N3C(=O)N(C(c4ccccc4)(c4ccccc4)C3=O)>},183.844758
439,*c1cc2n(c3c(c2cc1)ccc(c3)C#CC#C*)CCCCCCCCCCCCCCCC,{<C#CC#Cc1ccc2c3ccc(cc3n(CCCCCCCCCCCCCCCC)c2c1)>},68.35869686
440,*c1c2c(nccc2)c(cc1)OCc1ccc(cc1)COc1c2ncccc2c(cc1)C*,{<Cc1ccc(c2ncccc12)OCc2ccc(cc2)COc3ccc(c4cccnc34)>},200.3538526
441,*OC(=O)c1ccc(cc1)C(=O)OCCOCCOCC*,{<CCOCCOCCOC(=O)c1ccc(cc1)C(=O)O>},36.06576581
442,*c1c2c(c(s1)*)sc(n2)CCCCCCCCC,{<c1sc(c2sc(CCCCCCCCC)nc12)>},56.24069524
443,*=C=C=C(C(=*)COS(=O)(=O)c1ccc(cc1)C)COS(=O)(=O)c1ccc(cc1)C,{$=C=C=C(COS(=O)(=O)c1ccc(C)cc1)C(COS(=O)(=O)c1ccc(C)cc1)=$},76.80290526
444,*Oc1c(cc(cc1)C=CC=Cc1cc(c(cc1)OCCCCCCC*)C)C,{<CCCCCCCOc1ccc(cc1C)C=CC=Cc2ccc(c(C)c2)O>},41.89270134
445,*Oc1ccc(cc1)C(=O)OCCCCOC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)*,{<Oc1ccc(cc1)C(=O)OCCCCOC(=O)c2ccc(cc2)OC(=O)c3ccc(cc3)C(=O)>},68.79315579
446,*Oc1c(c(ccc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)*)C#N,{<Oc1cccc(c1C#N)Oc2ccc(cc2)C(=O)Nc3ccc(cc3)Oc4ccc(cc4)NC(=O)c5ccc(cc5)>},160.9324159
447,*C1C(=O)N(C(=O)C1*)c1ccc(cc1)COC(C)(C)C,{<C1C(=O)N(c2ccc(COC(C)(C)C)cc2)C(=O)C1>},122.5873684
448,*c1ccc2n(c3c(c2c1)cc(cc3)C(=O)Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)*)(C)C)C,{<C(=O)Oc1ccc(cc1)C(C)(C)c2ccc(cc2)OC(=O)c3ccc4c(c3)c3cc(ccc3n4C)>},73.83261176
449,*/C=C/*,{$/C=C/$},59.5588378
450,*c1ncc(cc1)c1n(c(cc1)c1n(c(cc1)*)C)C,{<c1ccc(cn1)c2ccc(n2C)c3ccc(n3C)>},256.5965094
451,*c1ncc(cc1)*,{<c1ccc(nc1)>},322.0959561
452,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)NC(=O)*)cc1,{<C(=O)Nc1ccc(cc1)NC(=O)c2ccc3c(c2)C(=O)N(C3=O)c2ccc(cc2)Oc4ccc(cc4)N5C(=O)c6ccc(cc6C5=O)>},48.20867337
453,*N(C(=O)*)CCCCCC,{<C(=O)N(CCCCCC)>},14.34014558
454,*Nc1cc(ccc1)C#Cc1cc(ccc1)NC(=O)c1c(cc(cc1)C(=O)*)C(=O)O,{<Nc1cccc(c1)C#Cc2cccc(c2)NC(=O)c3ccc(cc3C(=O)O)C(=O)>},187.6187871
455,*c1c(cc(c(c1)C*)C)O,{$Cc1cc(c(O)cc1C)$},12.40187977
456,*Oc1cc(c(cc1)C(=O)Nc1ccc(cc1)NC(=O)c1c(cc(cc1)*)C(=O)O)C(=O)O,{<Oc1ccc(c(C(=O)O)c1)C(=O)Nc2ccc(cc2)NC(=O)c3ccc(cc3C(=O)O)>},216.6231471
457,*c1nc(nc(n1)Oc1cc(ccc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(ccc1)O*)Sc1ccccc1,{<Oc1cccc(c1)C(=O)Nc2ccc(cc2)Oc3ccc(cc3)NC(=O)c4cccc(c4)Oc5nc(nc(Sc6ccccc6)n5)>},184.9515774
458,*=C1c2c(C(=O)O1)cc(cc2)c1cc2c(C(=O)OC2=Nc2cc(ccc2)Oc2cc(ccc2)Oc2cc(ccc2)N=*)cc1,{<=Nc1cccc(c1)Oc2cccc(c2)Oc3cccc(c3)N=C4OC(=O)c5ccc(cc54)c6ccc7c(c6)C(=O)OC7=>},193.7356518
459,*Nc1c(cc(cc1)*)CC,{<Nc1ccc(cc1CC)>},162.1855704
460,*OC(=O)NCCCCCCNC(=O)OCCN(CC*)c1ccc(cc1)N=Nc1ccc(cc1)C,{<CCN(c1ccc(N=Nc2ccc(C)cc2)cc1)CCOC(=O)NCCCCCCNC(=O)O>},24.09354398
461,*c1nc2c([nH]1)ccc(c2)c1ccc2c(nc([nH]2)c2ccc(cc2)*)c1,{<c1ccc(cc1)c2nc3cc(ccc3[nH]2)c4ccc5[nH]c(nc5c4)>},423.6341908
462,*c1ncc(cc1)C(=O)OC(=O)COc1ccc(cc1)OCC(=O)OC(=O)*,{<C(=O)OC(=O)COc1ccc(cc1)OCC(=O)OC(=O)c2ccc(nc2)>},155.9709567
463,*C(C*)C(=O)OCCN(S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C,{$CC(C(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)$},-148.0297376
464,*OC(=O)c1cc(ccc1)C(=O)OCC1C(C1)C*,{<CC1CC1COC(=O)c1cccc(c1)C(=O)O>},10.23490017
465,*NC(C(=O)*)C(C)C,{<NC(C(C)C)C(=O)>},153.0278775
466,*C(C*)(C(=O)OCC(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)F,{$CC(C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(F)$},-98.70472035
467,*C(*)C(=O)OC(C)(C)C,{$C(C(=O)OC(C)(C)C)$},12.73837737
468,*OC(=O)c1c(cccc1)c1c(cccc1)C(=O)OCCCC*,{<CCCCOC(=O)c1ccccc1c1ccccc1C(=O)O>},71.34273106
469,*Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)Nc1ccc(cc1)CCc1ccc(cc1)NC(=O)*,{<Nc1ccc(cc1)Cc2ccc(cc2)NC(=O)Nc3ccc(cc3)CCc4ccc(cc4)NC(=O)>},183.1975298
470,*C1C(=O)N(C(=O)C1C(C*)OC(=O)C)c1ccccc1,{<CC(OC(C)=O)C1C(=O)N(c2ccccc2)C(=O)C1>},157.3759721
471,*OC(CC(=O)*)C(Cl)Cl,{<OC(C(Cl)Cl)CC(=O)>},110.2326669
472,*OC(=O)NCCCCCCCCCCNC(=O)OCCCCCCCC*,{<CCCCCCCCOC(=O)NCCCCCCCCCCNC(=O)O>},24.78605928
473,*C1C=CC(CC1)*,{<C1C=CC(CC1)>},103.377349
474,*NC(=O)NCCCP(CCC*)c1ccccc1,{<CCCP(c1ccccc1)CCCNC(=O)N>},-49.19787298
475,*c1oc(nn1)CCCCCCCC*,{<CCCCCCCCc1nnc(o1)>},-48.88416733
476,*OC(=O)NCCCCCCNC(=O)OCC(C*)(C)C,{<CC(C)(C)COC(=O)NCCCCCCNC(=O)O>},47.60248847
477,*N=P(*)(OCC(C(C(F)(F)F)(F)F)(F)F)OCC(C(C(F)(F)F)(F)F)(F)F,{<N=P(OCC(F)(F)C(F)(F)C(F)(F)F)(OCC(F)(F)C(F)(F)C(F)(F)F)>},-77.91107652
478,*OC(=O)c1ccc(cc1)C(=O)OCCCCCC(=O)NCCNC(=O)CCCCC*,{<CCCCCC(=O)NCCNC(=O)CCCCCOC(=O)c1ccc(cc1)C(=O)O>},81.65245915
479,*c1cc2c(C(=O)OC2=Nc2cc(ccc2)N=C2OC(=O)c3c2cc(cc3)C(=O)*)cc1,{<C(=O)c1ccc2c(c1)C(OC2=O)=Nc1cccc(c1)N=C3OC(=O)c4ccc(cc43)>},246.6584182
480,*C*,{$C$},-2.526682925
481,*c1c(nnc(n1)c1nc(ccc1)c1nc(c(nn1)c1ccccc1)c1ccc(cc1)Sc1ccc(cc1)*)c1ccccc1,{<c1ccc(cc1)Sc2ccc(cc2)c3nc(nnc3c3ccccc3)c4cccc(n4)c5nnc(c6ccccc6)c(n5)>},419.5781202
482,*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2)c2cc(c(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Oc2ccc(cc2)C(c2ccc(cc2)OC(=O)*)(C)C)C)C)cc1,{<C(=O)Oc1ccc(cc1)C(C)(C)c2ccc(cc2)OC(=O)c3ccc4c(c3)C(=O)N(C4=O)c3ccc(cc3C)c5ccc(c(C)c5)N6C(=O)c7ccc(cc7C6=O)>},87.17702398
483,*=c1sc(cs1)c1ccc(cc1)C=*,{<=Cc1ccc(cc1)C2=CSC(S2)=>},105.3372816
484,*Oc1ccc(cc1)N=Cc1ccc(cc1)OC(=O)c1ccc(cc1)C=Nc1ccc(cc1)OCCCCOC(=O)NCCCCCCNC(=O)OCCCC*,{<CCCCOC(=O)NCCCCCCNC(=O)OCCCCOc1ccc(cc1)N=Cc2ccc(cc2)C(=O)Oc3ccc(cc3)C=Nc4ccc(cc4)O>},-34.25655466
485,*Oc1ccc(cc1)C(=O)CNc1ccc(cc1)NCC(=O)c1ccc(cc1)*,{<Oc1ccc(cc1)C(=O)CNc2ccc(cc2)NCC(=O)c3ccc(cc3)>},158.6944649
486,*OC(=O)N(c1c(ccc(c1)N(C(=O)OCC*)C)C)C,{<CCOC(=O)N(C)c1ccc(C)c(c1)N(C)C(=O)O>},42.46691504
487,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)N2C(=O)N(C(C(=C2C)C(=O)OCC)c2ccc(cc2)Cl)C(=O)*)cc1,{<C(=O)N1C(=O)N(C(C)=C(C(=O)OCC)C1c1ccc(Cl)cc1)C(=O)c2ccc3c(c2)C(=O)N(C3=O)c2ccc(cc2)Oc4ccc(cc4)N5C(=O)c6ccc(cc6C5=O)>},170.3261787
488,*C(C*)(C(=O)Oc1ccc(cc1)C)C,{$CC(C(=O)Oc1ccc(C)cc1)(C)$},126.1154692
489,*c1sc2c(n1)ccc(c2)OCCCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCOc1ccc(cc1)*,{<c1ccc(cc1)OCCCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCOc2ccc3nc(sc3c2)>},-17.21827415
490,*c1nc2c(c(c1)OCCO*)cc(cc2)C,{<OCCOc1cc(nc2ccc(C)cc12)>},88.77435741
491,*Oc1ccc(cc1)C(=O)CCCCCCCCC(=O)c1ccc(cc1)OC(=O)*,{<Oc1ccc(cc1)C(=O)CCCCCCCCC(=O)c2ccc(cc2)OC(=O)>},6.568396994
492,*c1ccc2c(nc([nH]2)c2cc(ccc2)c2nc3c([nH]2)ccc(c3)C(=O)Nc2ccc(cc2)NC(=O)*)c1,{<C(=O)Nc1ccc(cc1)NC(=O)c2ccc3[nH]c(nc3c2)c4cccc(c4)c5nc6cc(ccc6[nH]5)>},309.3374253
493,*OCC1(C2CCC(C1)CC2)C*,{<CC1(CC2CCC1CC2)CO>},81.08225465
494,*c1nc(ccc1)C=Nc1ccc(cc1)N=C*,{<C=Nc1ccc(cc1)N=Cc2cccc(n2)>},139.1234551
495,*/C(=C(/*)\c1ccccc1)/c1ccccc1,{$/C(c1ccccc1)=C(c1ccccc1)/$},206.5698859
496,*N1C(CN(C(C1)C)C(=O)OCCOC(=O)*)C,{<C(=O)OCCOC(=O)N1CC(C)N(CC1C)>},60.10633691
497,*C1C(CC1)*,{$C1CCC1$},69.57488221
498,*OC(C*)CCCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)OCC(CC)C,{<CC(CCCCCCCCOc1ccc(C(=O)Oc2ccc(C(=O)OCC(C)CC)cc2)cc1)O>},-0.17829817
499,*C(C*)(C(=O)OCCOC(=O)c1cc(cc(c1)OC(=O)c1ccc(cc1)N=Nc1ccc(cc1)OCCCCCCC)OC(=O)c1ccc(cc1)N=Nc1ccc(cc1)OCCCCCCC)C,{$CC(C(=O)OCCOC(=O)c1cc(OC(=O)c2ccc(N=Nc3ccc(OCCCCCCC)cc3)cc2)cc(OC(=O)c2ccc(N=Nc3ccc(OCCCCCCC)cc3)cc2)c1)(C)$},9.014452923
500,*C(C*)C(=O)OCCOC(C(F)(F)F)(C(F)(F)F)F,{$CC(C(=O)OCCOC(F)(C(F)(F)F)C(F)(F)F)$},-51.63721715
501,*Sc1ccc(cc1)*,{<Sc1ccc(cc1)>},64.586946
502,*Oc1ccc(cc1)CCCNC(=O)CCCCC(=O)NCCCc1ccc(cc1)OCCCCC*,{<CCCCCOc1ccc(cc1)CCCNC(=O)CCCCC(=O)NCCCc2ccc(cc2)O>},28.2211431
503,*SSCCCCSSCCCCCC*,{<CCCCCCSSCCCCSS>},-41.26672381
504,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)OCCN(CCOC(=O)*)c2ccc(cc2)N=Nc2ccc(cc2)[N+](=O)[O-])cc1,{<C(=O)OCCN(c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1)CCOC(=O)c1ccc2c(c1)C(=O)N(C2=O)c1ccc(cc1)N3C(=O)c4ccc(cc4C3=O)>},145.3751112
505,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)C(C(=O)N1C(=O)N(C(C1=O)(C)C)C(=O)C(*)C)C,{<C(C)C(=O)N1C(=O)N(C(=O)C1(C)C)C(=O)C(C)n2c(=O)c3cc4c(=O)n(c(=O)c4cc3c2=O)>},252.5865186
506,*OC(=O)CCCCC(=O)OCc1ccc(cc1)C*,{<Cc1ccc(cc1)COC(=O)CCCCC(=O)O>},-4.158432897
507,*Nc1c(cc(cc1)NC(=O)c1c(cc(c(c1)C(=O)*)C(=O)O)C(=O)O)S(=O)(=O)O[Na],{<Nc1ccc(cc1S(=O)(=O)O[Na])NC(=O)c2cc(c(C(=O)O)cc2C(=O)O)C(=O)>},129.970858
508,*Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)c1cc(cc(c1)NC(=O)C(CC(C)C)N1C(=O)c2c(C1=O)cccc2)C(=O)*,{<Nc1ccc(cc1)Cc2ccc(cc2)NC(=O)c3cc(NC(=O)C(CC(C)C)N4C(=O)c5ccccc5C4=O)cc(c3)C(=O)>},36.87047274
509,*N1C(CN(C(C1)C)SC(=O)OCCCCOC(=O)S*)C,{<SC(=O)OCCCCOC(=O)SN1CC(C)N(CC1C)>},-30.512105
510,*N(C(=O)*)CC=C,{<C(=O)N(CC=C)>},164.8639006
511,*[Si](c1ccc(cc1)*)(c1ccc(cc1)CN(C)C)C,{<c1ccc(cc1)[Si](c2ccc(CN(C)C)cc2)(C)>},12.90627629
