sample_id,smiles,pic50,num_atoms,logp
bigsmiles_activity_15157,CCNC(=S)NN=C(c1ccccn1)c1ccccn1,0.02,20,1.7130000000000003
bigsmiles_activity_15158,CCNC(=S)NS(=O)(=O)c1cnccc1NC1CCCCC1,0.01,22,1.9988999999999995
bigsmiles_activity_15159,CCN=C(S)SC,0.02,7,1.6551
bigsmiles_activity_15160,CCNC(=NC#N)NS(=O)(=O)c1cnccc1NC1CCCCC1,0.03,24,1.5510799999999998
bigsmiles_activity_15161,CCNC(=NC#N)NS(=O)(=O)c1cnccc1NC1CCCCCC1,0.01,25,1.9411799999999997
bigsmiles_activity_15162,CCNC(=NC#N)NS(=O)(=O)c1cnccc1NC1CCCCCCC1,0.0,26,2.3312799999999996
bigsmiles_activity_15163,CCNC1CCc2c(OC)cccc2C1C,0.0,16,2.7230000000000008
bigsmiles_activity_15164,CCNCc1ccc(C)cc1,0.01,11,2.10452
bigsmiles_activity_15165,CCNN=Nc1ccc(C(N)=O)cc1,0.04,14,1.3937
bigsmiles_activity_15166,CCNc1ccncc1S(=O)(=O)NC(=NC#N)NC(C)C,0.24,21,0.6267799999999996
bigsmiles_activity_15167,CCNc1nc(=O)nc(N)[nH]1,,11,-0.8211000000000002
bigsmiles_activity_15168,CCNc1nc(N)nc(OC)n1,,12,-0.10580000000000028
bigsmiles_activity_15169,CCNc1nc(=O)nc(NC(C)(C)C)[nH]1,0.16,15,0.8070999999999993
bigsmiles_activity_15170,CCNc1[nH]cnc2ncnc1-2,0.18,12,0.7363
bigsmiles_activity_15171,CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,,21,-1.1304000000000003
bigsmiles_activity_15172,CCOC(=O)C(=Cc1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.0,25,2.9727000000000015
bigsmiles_activity_15173,C=CCC(C)(C(=O)OCC)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.01,22,2.2664
bigsmiles_activity_15174,CCOC(=O)C(C)(Cc1cccc2ccccc12)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.0,30,4.086200000000003
bigsmiles_activity_15175,CCOC(=O)C(C)(Cc1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.0,26,2.9330000000000016
bigsmiles_activity_15176,CCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,0.0,19,3.5150000000000023
bigsmiles_activity_15177,CCOC(=O)C(Cc1ccccc1)(Cc1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.0,32,4.155800000000004
bigsmiles_activity_15178,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C,0.03,18,1.5098
bigsmiles_activity_15179,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cc(OC)c(O)c(OC)c1,0.0,28,2.3803
bigsmiles_activity_15180,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cc(OC)c(OC)c(OC)c1,0.0,29,2.683300000000001
bigsmiles_activity_15181,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cc(OC)cc(OC)c1,0.0,27,2.6747000000000005
bigsmiles_activity_15182,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(OC)c(OC)c1,0.0,27,2.6747000000000005
bigsmiles_activity_15183,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(OC)c1OC,0.0,27,2.6747000000000005
bigsmiles_activity_15184,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc2c1OCCO2,0.0,27,2.4287
bigsmiles_activity_15185,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2c1OCO2,0.0,28,3.1648000000000014
bigsmiles_activity_15186,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccc2c1OCO2,0.0,27,2.776300000000001
bigsmiles_activity_15187,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1,0.0,23,2.6575000000000006
bigsmiles_activity_15188,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OCOC,0.0,27,2.640200000000001
bigsmiles_activity_15189,CCOC(=O)CC(C(=O)OC)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.14,23,0.8633000000000001
bigsmiles_activity_15190,CCOC(=O)CCCn1cc([N+](=O)[O-])nc1C,0.04,17,1.44302
bigsmiles_activity_15191,CCOC(=O)CCCn1ccnc1[N+](=O)[O-],0.07,16,1.1346
bigsmiles_activity_15192,CCOC(=O)CCCn1cnc([N+](=O)[O-])n1,0.3,16,0.5296000000000001
bigsmiles_activity_15193,CCOC(=O)N1COCc2c1ccc1cc3ccc4c(c3nc21)COCN4C(=O)OCC,0.0,32,4.289200000000004
bigsmiles_activity_15194,CCOC(=O)Nc1ccc2cc3ccc4c(c3nc2c1)COCN4C(=O)OCC,0.0,29,4.407000000000004
bigsmiles_activity_15195,CCOC(=O)Nc1ccc2cc3ccc4c(c3nc2c1)COC(=O)N4,0.0,25,4.018500000000002
bigsmiles_activity_15196,CCOC(=O)OC(C)C1=CCSC2C(NC(=O)C(=NOC)c3csc(N)n3)C(=O)N12,0.12,30,0.9211999999999998
bigsmiles_activity_15197,CCOC(=O)c1ccc(N=NN(C)C(=O)OCOC(=O)C(C)NC(C)=O)cc1,0.01,28,1.9556999999999998
bigsmiles_activity_15198,CCOC(=O)c1ccc(N=NN(C)C(=O)OCOC(C)=O)cc1,0.0,23,2.4510000000000005
bigsmiles_activity_15199,CCOC(=O)c1cccc(CN)c1,0.05,13,1.322
bigsmiles_activity_15200,CCOC(=O)c1cccc(N(C)C)c1,0.01,14,1.9293
bigsmiles_activity_15201,CCOC(=O)c1cccc2c1CC(c1ccc(OC)cc1)C(OC(C)=O)C(=O)N2CCN(C)C,0.0,34,3.038100000000001
bigsmiles_activity_15202,CCOC(=O)c1[nH]cc(-c2ccc(Cl)cc2)c1N1CCOCC1,0.0,23,3.3484000000000016
bigsmiles_activity_15203,CCOC(=O)c1c(O)c2ccc(Cl)cc2[nH]c1=O,0.01,18,2.0638
bigsmiles_activity_15204,CCOC(=O)c1c(O)c2ccc(I)cc2[nH]c1=O,0.01,18,2.015
bigsmiles_activity_15205,CCOC(=O)c1c(O)c2ccc([N+](=O)[O-])cc2[nH]c1=O,0.05,20,1.3185999999999998
bigsmiles_activity_15206,CCOC(=O)c1cn2c(C)c(C)nc2c2c1CCC(c1ccccc1)O2,0.0,26,4.1941400000000035
bigsmiles_activity_15207,CCOC(=O)c1cnc2ccc(C)cn2c1=O,0.07,17,1.1796200000000001
bigsmiles_activity_15208,CCOCCCNc1[nH]cnc2ncnc1-2,0.07,16,1.143
bigsmiles_activity_15209,CCOCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,,25,-0.7236999999999993
bigsmiles_activity_15210,CCOCCOCCOC1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,0.0,29,3.6353000000000018
bigsmiles_activity_15211,CCOCCOCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.0,28,3.4944000000000015
bigsmiles_activity_15212,CCOCCOCCOc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,0.0,29,4.208800000000004
bigsmiles_activity_15213,CCON=C(C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,0.0,27,2.8332000000000006
bigsmiles_activity_15214,CCON=C(CC)C1=C(O)CC(c2cccc(Oc3ccc(Cl)c(Cl)c3)c2)CC1=O,0.0,30,6.846800000000004
bigsmiles_activity_15215,CCON=C(CC)C1=C(O)CC(c2cccc(Oc3ncc(C(F)(F)F)cc3F)c2)CC1=O,0.0,33,6.092900000000004
bigsmiles_activity_15216,CCOP(=O)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],0.0,21,3.814720000000003
bigsmiles_activity_15217,CCOP(=O)(OCC)C(C)(C)[N+]([O-])=Cc1c(OC)cc(OC)cc1OC,0.0,26,3.6438000000000024
bigsmiles_activity_15218,CCOP(=O)(OCC)C(C)(C)[N+]([O-])=Cc1ccc(Cl)cc1,0.0,21,4.271400000000003
bigsmiles_activity_15219,CCOP(=O)(OCC)C(C)(C)[N+]([O-])=Cc1ccc([N+](=O)[O-])cc1,0.0,23,3.526200000000003
bigsmiles_activity_15220,CCOP(=O)(OCC)C(C)(C)[N+]([O-])=Cc1ccccc1,0.0,20,3.618000000000003
bigsmiles_activity_15221,CCOP(=O)(OCC)C(C)(C)[N+]([O-])=Cc1ccccn1,0.0,20,3.0130000000000017
bigsmiles_activity_15222,CCOP(=O)(OCC)C(C)(C)[N+]([O-])=Cc1cccnc1,0.0,20,3.0130000000000017
bigsmiles_activity_15223,CCOP(=O)(OCC)C(C)(C)[N+]([O-])=Cc1cc[n+]([O-])cc1,0.01,21,2.2514000000000003
bigsmiles_activity_15224,CCOP(=O)(OCC)C(C)(C)[N+]([O-])=Cc1ccncc1,0.0,20,3.0130000000000017
bigsmiles_activity_15225,CCOP(=O)(OCC)C(Cl)(Cl)P(=O)(OCC)OCC,0.0,19,4.607500000000004
bigsmiles_activity_15226,CCOP(=O)(Oc1ccc(C#N)cc1)c1ccccc1,0.0,20,3.492180000000002
bigsmiles_activity_15227,CCO[PH](=O)O,0.39,6,0.4049000000000001
bigsmiles_activity_15228,CCOc1ccc(N)c(OCC)c1,0.01,13,2.0662000000000003
bigsmiles_activity_15229,CCOc1ccc(C(=O)OCCCn2ccc(=O)c(O)c2C)cc1,0.0,24,2.508120000000001
bigsmiles_activity_15230,CCOc1ccc(-n2nnnc2N)cc1,0.23,15,0.6431999999999998
bigsmiles_activity_15231,CCOc1ccccc1CNc1[nH]cnc2ncnc1-2,0.0,20,2.3152999999999997
bigsmiles_activity_15232,CCOc1ccccc1NC(=O)OC1C(CN(CC)CC)C2CCC1(C)C2(C)C,0.0,29,5.416500000000005
bigsmiles_activity_15233,C=CCc1c(OC)cc(Cc2cnc(N)nc2N)cc1OCC,0.0,23,2.3676000000000004
bigsmiles_activity_15234,CCOc1ccc(NC(=O)OC(C)c2ccccc2)cc1OCC,0.0,24,4.793700000000004
bigsmiles_activity_15235,CCOc1cccc(COC(=O)C2C(C=C(C)C(=O)OC)C2(C)C)c1,0.0,25,3.5200000000000022
bigsmiles_activity_15236,CCOc1cccc(COC(=O)C2C(C=C(C)C)C2(C)C)c1,0.0,22,4.366900000000004
bigsmiles_activity_15237,CCOc1cc2ncnc(Nc3cc(F)cc(C(F)(F)F)c3)c2cc1OCC,0.0,28,5.328700000000003
bigsmiles_activity_15238,CCOc1cc2ncnc(Nc3ccc(F)cc3)c2cc1OCC,0.0,24,4.309900000000003
bigsmiles_activity_15239,CCOc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCC,0.0,24,4.933300000000004
bigsmiles_activity_15240,CCOc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OCC,0.0,24,4.824200000000004
bigsmiles_activity_15241,CCOc1cc2ncnc(Nc3cccc(F)c3)c2cc1OCC,0.0,24,4.309900000000003
bigsmiles_activity_15242,CCOc1cc2ncnc(Nc3cccc(I)c3)c2cc1OCC,0.0,24,4.775400000000003
bigsmiles_activity_15243,CCOc1cc2ncnc(Nc3ccccc3F)c2cc1OCC,0.0,24,4.309900000000003
bigsmiles_activity_15244,CCOc1ccc(CNc2[nH]cnc3ncnc2-3)cc1,0.0,20,2.3152999999999997
bigsmiles_activity_15245,CCOc1cccc(CNc2[nH]cnc3ncnc2-3)c1,0.0,20,2.3152999999999997
bigsmiles_activity_15246,CCS(=O)(=O)n1cc(-c2ccc(Cl)cc2)c(N2CCOCC2)c1C(=O)OC,0.0,27,2.629500000000001
bigsmiles_activity_15247,CCSSc1ncc[nH]1,0.01,9,2.1698999999999997
bigsmiles_activity_15248,CCc1c(O)c(=O)ccn1CCCCO,0.13,15,0.8887999999999998
bigsmiles_activity_15249,CCc1c(O)c(=O)ccn1CCCO,0.32,14,0.4987
bigsmiles_activity_15250,CCc1cccc(C)c1NC(=O)OC,0.0,14,2.7357200000000006
bigsmiles_activity_15251,CCc1ccccc1CNc1[nH]cnc2ncnc1-2,0.0,19,2.479
bigsmiles_activity_15252,CCc1c(C)nc2c3c(c(C(=O)N(C)C)cn12)CCC(c1ccccc1)O3,0.0,27,3.973220000000003
bigsmiles_activity_15253,CCc1ccc(OCC2CN=C(N)O2)cc1,0.05,16,1.3413000000000002
bigsmiles_activity_15254,CCc1cccc(COC(=O)C2C(C=C(C)C(=O)OC)C2(C)C)c1,0.0,24,3.6837000000000026
bigsmiles_activity_15255,CCc1cccc(COC(=O)C2C(C=C(C)C)C2(C)C)c1,0.0,21,4.530600000000004
bigsmiles_activity_15256,CCc1cccc(Nc2ccncc2S(=O)(=O)NC(=NC#N)NC(C)C)c1,0.0,27,2.50098
bigsmiles_activity_15257,CCc1ccc(CNc2[nH]cnc3ncnc2-3)cc1,0.0,19,2.479
bigsmiles_activity_15258,CCc1cccc(CNc2[nH]cnc3ncnc2-3)c1,0.0,19,2.479
bigsmiles_activity_15259,C[N+](C)([O-])C(c1ccccc1)c1ccccc1,0.0,17,3.350200000000002
bigsmiles_activity_15260,C[N+](C)([O-])CC(c1ccccc1)c1ccccc1,0.0,18,3.3927000000000023
bigsmiles_activity_15261,C[N+](C)([O-])CCC(c1ccccc1)c1ccccc1,0.0,19,3.7828000000000026
bigsmiles_activity_15262,C[N+](C)([O-])CCCC(c1ccccc1)c1ccccc1,0.0,20,4.172900000000003
bigsmiles_activity_15263,C[N+](C)([O-])CCCCc1ccccc1,0.0,14,2.583500000000001
bigsmiles_activity_15264,C[N+](C)([O-])CCCN1c2ccccc2Sc2ccccc21,0.0,21,4.253600000000003
bigsmiles_activity_15265,C[N+](C)([O-])CCCc1ccccc1,0.01,13,2.1933999999999996
bigsmiles_activity_15266,C[N+](C)([O-])CCc1ccccc1,0.02,12,1.8033
bigsmiles_activity_15267,C[N+](C)([O-])Cc1ccccc1,0.02,11,1.7608
bigsmiles_activity_15268,Cc1nc2c3c(c(C(=O)N(C)C)cn2c1Br)CCC(c1ccccc1)O3,0.0,26,4.173320000000003
bigsmiles_activity_15269,Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C(=O)N(C)C)CCC(c1ccccc1)O3,0.0,30,3.1126200000000015
bigsmiles_activity_15270,CC(=O)c1c(C)nc2c3c(c(C(=O)N(C)C)cn12)CCC(c1ccccc1)O3,0.0,28,3.6134200000000023
bigsmiles_activity_15271,Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C)CCC(c1ccc(F)cc1)O3,0.0,27,3.8583400000000028
bigsmiles_activity_15272,Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C)CCC(c1ccccc1)O3,0.0,26,3.7192400000000028
bigsmiles_activity_15273,Cc1ccccc1C1CCc2c(C(=O)N(C)C)cn3c(C)c(C)nc3c2O1,0.0,27,4.027660000000004
bigsmiles_activity_15274,Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C)CCC(c1ccccc1F)O3,0.0,27,3.8583400000000028
bigsmiles_activity_15275,Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C)CCC(c1cccs1)O3,0.0,25,3.7807400000000033
bigsmiles_activity_15276,Cc1nc2c3c(c(C(=O)N(C)C)cn2c1CO)CCC(c1ccccc1)O3,0.0,27,2.9031200000000013
bigsmiles_activity_15277,CC(=NNC(=S)N(C)C)c1cc(C)ccc1O,0.01,17,1.8607200000000002
bigsmiles_activity_15278,CN(C)C(C)(C)CO,0.48,8,0.3188999999999998
bigsmiles_activity_15279,CN(C)C(C)(C)O,0.53,7,0.2763999999999999
bigsmiles_activity_15280,CN(C)C(c1ccccc1)c1ccccc1,0.0,16,3.337600000000002
bigsmiles_activity_15281,CN(C)C1=NC(=O)N(c2ccc(Cl)cc2)C1,0.01,16,2.2401
bigsmiles_activity_15282,CN(C)CCCC(c1ccccc1)c1ccccc1,0.0,19,4.160300000000003
bigsmiles_activity_15283,CN(C)CCOC(=O)c1ccc(C(C)(C)C)cc1,0.0,18,2.7025000000000006
bigsmiles_activity_15284,CN(C)CCOC(=O)c1ccc(C(F)(F)F)cc1,0.0,18,2.4238
bigsmiles_activity_15285,CN(C)CCOC(=O)c1ccc(S(C)(=O)=O)cc1,0.16,18,0.8084999999999998
bigsmiles_activity_15286,Cc1cccc(C)c1OCCN(C)C,0.01,14,2.2438399999999996
bigsmiles_activity_15287,CN(C)CCOc1c(Cl)cccc1Cl,0.0,14,2.9338000000000015
bigsmiles_activity_15288,CN(C)CCOc1ccc(Cl)cc1,0.01,13,2.2804
bigsmiles_activity_15289,CN(C)CCOc1cccc(Cl)c1,0.01,13,2.2804
bigsmiles_activity_15290,CN(C)CCOc1ccccc1Cl,0.01,13,2.2804
bigsmiles_activity_15291,Cc1c(O)c(=O)ccn1CCCOC(=O)c1ccc(N(C)C)cc1,0.01,24,2.17542
bigsmiles_activity_15292,CN(C1=NC(=O)N(c2ccc(Cl)cc2)C1)C1CCCCC1,0.0,21,3.943000000000003
bigsmiles_activity_15293,CC(=O)OCOC(=O)N(C)N=Nc1ccc(Br)cc1,0.0,19,3.0368000000000013
bigsmiles_activity_15294,CC(=O)OCOC(=O)N(C)N=Nc1ccc(C#N)cc1,0.01,20,2.1459799999999998
bigsmiles_activity_15295,CC(=O)OCOC(=O)N(C)N=Nc1ccc(C)cc1,0.0,19,2.582720000000001
bigsmiles_activity_15296,CC(=O)NC(CCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,0.0,32,2.823100000000001
bigsmiles_activity_15297,CN(c1ccc2cc3ccc4c(c3nc2c1)COCN4)S(C)(=O)=O,0.0,24,2.6834000000000007
bigsmiles_activity_15298,CN1CC(O)N(C(=O)NC(C)(C)C)C1=O,0.66,15,0.1802999999999999
bigsmiles_activity_15299,CN1CC(O)N(C(=O)NCCCl)C1=O,,14,-0.3794000000000002
bigsmiles_activity_15300,CN1CCN(C2=NC(=O)N(c3ccc(Cl)cc3)C2)CC1,0.01,20,1.9259000000000002
bigsmiles_activity_15301,CN1CCN(CCn2nnc3ccccc32)CC1,0.21,18,0.6786999999999994
bigsmiles_activity_15302,CN1CCN(CCn2nc3ccccc3n2)CC1,0.21,18,0.6786999999999994
bigsmiles_activity_15303,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,0.01,25,1.9255
bigsmiles_activity_15304,CN1COCc2c1ccc1cc3ccc(N)c(CO)c3nc21,0.0,22,2.3864000000000005
bigsmiles_activity_15305,CN1COCc2c1ccc1cc3ccc4c(c3nc21)COC(=O)N4,0.0,24,3.3740000000000014
bigsmiles_activity_15306,CN1CC(O)N(C(=O)NC2CCCC2)C1=O,0.47,16,0.3243999999999996
bigsmiles_activity_15307,CN1CC(O)N(C(=O)NC2CCCCC2)C1=O,0.19,17,0.7144999999999995
bigsmiles_activity_15308,CN1CC(O)N(C(=O)NC2CCCCCC2)C1=O,0.08,18,1.1045999999999994
bigsmiles_activity_15309,CN1CC(O)N(C(=O)Nc2ccccc2)C1=O,0.12,17,0.9043000000000001
bigsmiles_activity_15310,CN1CCN(Cc2cnccc2Cl)C1=N[N+](=O)[O-],0.09,18,1.0300999999999996
bigsmiles_activity_15311,CN1CCc2ccccc2C1,0.02,11,1.6744999999999999
bigsmiles_activity_15312,CN1CCN(CCCOn2nnc3ccccc32)CC1,0.32,20,0.49740000000000006
bigsmiles_activity_15313,CNC(=O)Nc1ccc(C(=O)O)cc1,0.07,14,1.1360999999999999
bigsmiles_activity_15314,CNC(=O)Oc1ccc2c(c1)CC(c1ccc(OC)cc1)C(OC(C)=O)C(=O)N2CCN(C)C,0.0,34,2.5796
bigsmiles_activity_15315,CNC(=O)c1cn2c(C)c(C)nc2c2c1CCC(c1ccccc1)O2,0.0,25,3.377040000000002
bigsmiles_activity_15316,CNC(=S)NN=C(C)CSCC(C)=NNC(=S)NC,0.22,19,0.6591999999999997
bigsmiles_activity_15317,CNC(=S)NN=C(c1cccc([N+](=O)[O-])c1)c1ccccn1,0.01,22,1.8360999999999998
bigsmiles_activity_15318,CNC(=S)OCCn1c([N+](=O)[O-])cnc1C,0.24,16,0.6206200000000002
bigsmiles_activity_15319,CNC(C)Cc1ccc(F)cc1,0.01,12,1.9761
bigsmiles_activity_15320,CNC(C)Cc1ccc(N)cc1,0.04,12,1.4192
bigsmiles_activity_15321,CNC(C)Cc1ccc(OC)cc1,0.01,13,1.8456
bigsmiles_activity_15322,CNC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NCC1CCC(N)CC1,0.04,28,1.4418000000000009
bigsmiles_activity_15323,CNC1CCc2c(OC)cccc2C1C,0.0,15,2.3329000000000004
bigsmiles_activity_15324,CNC=C1c2cccc(O)c2C(=O)c2c(O)cccc21,0.01,20,2.250800000000001
bigsmiles_activity_15325,CNCc1ccc(C)cc1,0.02,10,1.71442
bigsmiles_activity_15326,CNc1ccc(-c2cn3cc(SC)ccc3n2)cc1,0.0,19,3.7649000000000017
bigsmiles_activity_15327,CNc1ccncc1S(=O)(=O)NC(=NC#N)NC(C)C,0.58,20,0.23667999999999956
bigsmiles_activity_15328,CNc1nc(NC)nc(NC(C)C)n1,0.17,14,0.7752999999999994
bigsmiles_activity_15329,CNc1ncnc2[nH]cnc12,0.4,11,0.39460000000000006
bigsmiles_activity_15330,CNc1nccn2c(Cc3ccccc3F)nnc12,0.01,19,1.8959
bigsmiles_activity_15331,CNc1ccc2cc3ccccc3nc2c1CO,0.0,18,2.922000000000002
bigsmiles_activity_15332,CNc1ccc2cc3ccc4c(c3nc2c1CO)COCN4S(C)(=O)=O,0.01,26,2.1757
bigsmiles_activity_15333,CNc1ccc2cc3ccc4c(c3nc2c1CO)COCN4,0.0,22,2.821600000000001
bigsmiles_activity_15334,COC(=O)C(=Cc1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.0,24,2.5826000000000002
bigsmiles_activity_15335,COC(=O)C(=Cc1cnc(SC(C)=O)n1C)C(=O)OC,0.16,20,0.7880999999999998
bigsmiles_activity_15336,COC(=O)C(C)(C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.05,19,1.3201
bigsmiles_activity_15337,COC(=O)C(C)=CC1C(C(=O)OCc2cccc(C#N)c2)C1(C)C,0.0,24,2.992980000000002
bigsmiles_activity_15338,COC(=O)C(C)=CC1C(C(=O)OCc2ccccc2)C1(C)C,0.0,22,3.1213000000000015
bigsmiles_activity_15339,COC(=O)C(C)=CC1C(C(=O)OCc2cccc(C(=O)c3ccccc3)c2)C1(C)C,0.0,30,4.352300000000004
bigsmiles_activity_15340,COC(=O)C(C)=CC1C(C(=O)OCc2cccc(COc3ccccc3)c2)C1(C)C,0.0,30,4.700300000000005
bigsmiles_activity_15341,COC(=O)C(C)=CC1C(C(=O)OCc2cccc(Cc3ccccc3)c2)C1(C)C,0.0,29,4.712100000000005
bigsmiles_activity_15342,COC(=O)C(C)=CC1C(C(=O)OCc2cccc(OCc3ccccc3)c2)C1(C)C,0.0,30,4.700300000000005
bigsmiles_activity_15343,COC(=O)C(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,0.0,29,4.913600000000005
bigsmiles_activity_15344,COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(Br)cc1,0.0,33,2.41592
bigsmiles_activity_15345,COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C#N)cc1,0.03,34,1.5250999999999988
bigsmiles_activity_15346,COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C)cc1,0.01,33,1.9618399999999987
bigsmiles_activity_15347,COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(Cl)c(Cl)c1,0.0,34,2.9602200000000005
bigsmiles_activity_15348,COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(Cl)cc1,0.0,33,2.306819999999999
bigsmiles_activity_15349,COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(F)cc1,0.02,33,1.792519999999999
bigsmiles_activity_15350,COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(I)cc1,0.01,33,2.2580199999999992
bigsmiles_activity_15351,COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(OC(F)(F)F)cc1,0.0,37,2.5520199999999997
bigsmiles_activity_15352,COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(OC)cc1,0.02,34,1.6620199999999992
bigsmiles_activity_15353,COC(=O)c1ccc(OP(=O)(NC(C)C(=O)OC)OCC2C=CC(n3cc(C)c(=O)[nH]c3=O)O2)cc1,0.04,36,1.4400199999999999
bigsmiles_activity_15354,COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C(C)=O)cc1,0.01,35,1.856019999999999
bigsmiles_activity_15355,COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C(F)(F)F)cc1,0.0,36,2.6722200000000003
bigsmiles_activity_15356,COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc([N+](=O)[O-])cc1,0.03,35,1.561619999999999
bigsmiles_activity_15357,COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(Br)c1,0.0,33,2.41592
bigsmiles_activity_15358,COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(Cl)c1,0.0,33,2.306819999999999
bigsmiles_activity_15359,COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(F)c1,0.02,33,1.7925199999999988
bigsmiles_activity_15360,COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(I)c1,0.01,33,2.2580199999999992
bigsmiles_activity_15361,COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(C(C)=O)c1,0.01,35,1.8560199999999991
bigsmiles_activity_15362,COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(C(F)(F)F)c1,0.0,36,2.6722200000000003
bigsmiles_activity_15363,COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccccc1,0.02,32,1.6534199999999988
bigsmiles_activity_15364,COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccccc1Cl,0.0,33,2.306819999999999
bigsmiles_activity_15365,COC(=O)C(C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.12,18,0.9299999999999997
bigsmiles_activity_15366,COC(=O)C(Cc1ccccc1)(Cc1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.0,31,3.7657000000000025
bigsmiles_activity_15367,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2c1OCO2,0.0,27,2.774700000000001
